CustomerID,Recency,Frequency,Monetary,AvgSatisfaction,ReturnRate,ChurnProbability,ChurnRisk
CUST001809,2,6,543.84,3.75,0.0,0.42516387463160626,Medium
CUST003791,116,5,354.48,4.0,20.0,0.4251226555051353,Medium
CUST000783,68,4,299.99,2.5,0.0,0.4250995021793603,Medium
CUST006277,222,5,546.21,3.4,0.0,0.4250556591132111,Medium
CUST003434,1,5,474.59000000000003,4.0,0.0,0.42499455155832705,Medium
CUST000675,81,4,455.51,2.75,0.0,0.4249186669360104,Medium
CUST004241,151,5,456.75,4.0,20.0,0.42482991874742354,Medium
CUST008246,141,4,386.62,4.0,0.0,0.42480335907655653,Medium
CUST005668,9,6,655.94,4.4,0.0,0.4248016699704178,Medium
CUST004006,222,5,518.2,3.4,0.0,0.42476419891083095,Medium
CUST007099,180,4,487.68,5.0,0.0,0.4247222956967628,Medium
CUST005572,42,2,219.68,3.0,0.0,0.4246611017828654,Medium
CUST005266,288,6,610.97,4.0,0.0,0.4244359129601181,Medium
CUST000262,69,5,431.35,4.0,0.0,0.42440001782239806,Medium
CUST006634,104,6,664.0799999999999,3.5,0.0,0.4243595097221165,Medium
CUST004524,97,5,518.84,4.5,0.0,0.4243507195144218,Medium
CUST008374,213,3,236.94,3.0,0.0,0.424319670230672,Medium
CUST002526,444,5,408.18,4.25,0.0,0.424304391767107,Medium
CUST007695,142,5,529.91,4.25,0.0,0.42429742639108114,Medium
CUST004144,148,5,487.47,3.5,0.0,0.42427927496199397,Medium
CUST001075,249,8,864.99,3.5,0.0,0.4241210172006958,Medium
CUST005612,91,6,557.04,3.5,0.0,0.4240556308562068,Medium
CUST009676,148,6,686.49,4.666666666666667,0.0,0.424048126268745,Medium
CUST003541,230,6,687.58,4.0,0.0,0.42402197730606545,Medium
CUST000936,242,4,408.24,4.0,0.0,0.424004134770412,Medium
CUST000031,12,6,599.5,3.2,0.0,0.4240003094237687,Medium
CUST009843,23,5,462.89,3.75,0.0,0.42388514763448576,Medium
CUST005561,193,5,393.63,2.6666666666666665,0.0,0.4237962813231561,Medium
CUST006942,137,4,530.83,4.0,0.0,0.42378861827925696,Medium
CUST007616,156,5,467.96000000000004,3.0,0.0,0.4237423260773931,Medium
CUST002565,109,3,397.66,3.0,33.33,0.4234917397031845,Medium
CUST007122,141,6,697.22,4.0,0.0,0.4234860104958497,Medium
CUST002158,51,6,670.94,3.6666666666666665,0.0,0.42347514384182183,Medium
CUST000575,165,2,198.63,2.0,0.0,0.4234551935946761,Medium
CUST004154,19,6,593.68,2.8,0.0,0.4233028522692838,Medium
CUST000914,131,5,479.13,4.0,0.0,0.42327940165432537,Medium
CUST002413,109,4,385.06,2.5,25.0,0.42327715011220773,Medium
CUST008942,44,5,588.28,3.6666666666666665,0.0,0.4232584439440474,Medium
CUST009802,51,4,310.76,4.0,0.0,0.42313001217656576,Medium
CUST007710,76,3,479.77,5.0,0.0,0.4229902491559529,Medium
CUST009165,41,4,441.27,2.0,0.0,0.4229568652193569,Medium
CUST004454,127,5,779.03,3.5,0.0,0.42293432103244333,Medium
CUST004928,148,5,523.31,3.6,0.0,0.4227883729592542,Medium
CUST005934,1,6,691.73,3.25,0.0,0.42277055151231224,Medium
CUST007855,61,5,568.4200000000001,4.0,0.0,0.4226799263857178,Medium
CUST007779,164,7,715.73,3.6666666666666665,0.0,0.42263235036553803,Medium
CUST007927,142,3,503.37,3.5,0.0,0.42247459507798474,Medium
CUST002851,98,4,594.6700000000001,4.5,25.0,0.422472836280586,Medium
CUST009104,186,6,616.63,3.75,0.0,0.42246551099666974,Medium
CUST003099,94,5,486.12,4.25,0.0,0.4224292887095135,Medium
CUST004792,104,7,921.26,4.166666666666667,0.0,0.4224024795351178,Medium
CUST009497,135,6,564.36,3.4,0.0,0.422345957522564,Medium
CUST002989,243,4,421.44,3.5,0.0,0.4223318520156045,Medium
CUST002541,23,4,449.51,3.3333333333333335,0.0,0.4221040726887566,Medium
CUST007668,252,5,591.35,4.5,0.0,0.422029559017248,Medium
CUST008444,75,7,542.44,4.0,0.0,0.4218742633850725,Medium
CUST008036,46,6,606.46,3.25,0.0,0.4218543103383006,Medium
CUST009178,14,6,518.52,5.0,0.0,0.4218409628809299,Medium
CUST004278,266,7,706.64,4.166666666666667,0.0,0.4218125907650733,Medium
CUST009619,179,5,549.41,4.666666666666667,0.0,0.4217600587403524,Medium
CUST002446,110,4,407.1,3.0,0.0,0.4217314457032287,Medium
CUST007219,167,4,373.87,3.5,0.0,0.42166795556338843,Medium
CUST008149,119,5,577.4,3.75,0.0,0.42165351426950176,Medium
CUST005497,245,4,350.36,3.5,0.0,0.421620342660914,Medium
CUST001851,157,4,366.05,4.0,0.0,0.4215531495140692,Medium
CUST007173,142,4,418.49,3.5,0.0,0.4214757528849658,Medium
CUST008047,296,6,632.22,4.0,0.0,0.42143600316267865,Medium
CUST005564,158,5,373.57,4.5,0.0,0.42141033711965464,Medium
CUST007084,130,2,162.97,0.0,0.0,0.42133098389286566,Medium
CUST006508,82,5,494.07,3.6666666666666665,0.0,0.42127937569353124,Medium
CUST003144,7,4,331.07,2.6666666666666665,0.0,0.4212393501126626,Medium
CUST001620,6,3,457.83000000000004,4.0,0.0,0.4211809059370322,Medium
CUST002273,43,5,429.8,4.0,0.0,0.42113142351864113,Medium
CUST009064,150,7,670.12,3.0,0.0,0.42106142484307035,Medium
CUST008138,82,5,496.09000000000003,4.2,0.0,0.4209827899007783,Medium
CUST008760,194,4,462.66,3.0,0.0,0.4209468356334913,Medium
CUST003270,96,5,527.16,3.75,0.0,0.42092849716231845,Medium
CUST007014,195,8,706.0699999999999,4.285714285714286,0.0,0.4208984986677895,Medium
CUST007228,55,5,533.21,4.0,0.0,0.42085792007556727,Medium
CUST007428,33,5,524.4,4.0,0.0,0.4207567828477543,Medium
CUST006746,199,5,477.0,4.0,0.0,0.42065007037751634,Medium
CUST001029,95,4,299.28,2.6666666666666665,0.0,0.4206409306290755,Medium
CUST002959,262,5,444.58,4.0,0.0,0.42050946174065496,Medium
CUST000026,66,5,563.41,3.25,0.0,0.42032270114133014,Medium
CUST001536,124,4,422.74,4.0,0.0,0.4202927302533984,Medium
CUST008412,291,5,457.89,3.4,0.0,0.42025315695484855,Medium
CUST009975,92,6,466.03000000000003,4.75,0.0,0.420195355357955,Medium
CUST006486,124,5,472.28999999999996,4.25,0.0,0.41992560280420643,Medium
CUST006869,198,5,445.96,3.8,0.0,0.419840918313398,Medium
CUST003655,12,4,373.51,3.0,0.0,0.4198255807014163,Medium
CUST008015,242,6,593.54,3.75,0.0,0.4197001598288868,Medium
CUST005578,41,6,557.0699999999999,4.0,0.0,0.4196734451341672,Medium
CUST005882,269,8,819.9,3.2,0.0,0.41960642440717144,Medium
CUST005158,84,8,747.4,4.166666666666667,0.0,0.41958966722245755,Medium
CUST004868,56,6,426.2,4.0,0.0,0.4195532046133133,Medium
CUST007239,16,5,471.49,4.0,0.0,0.4195099626862474,Medium
CUST003620,64,6,670.88,3.0,0.0,0.4194712403712213,Medium
CUST006796,242,5,453.94,3.3333333333333335,0.0,0.41945731648220014,Medium
CUST002753,89,6,548.13,3.25,0.0,0.4194310609992985,Medium
CUST001407,133,5,508.45,4.25,20.0,0.419358130281808,Medium
CUST009562,82,6,624.99,3.25,0.0,0.4193381896326533,Medium
CUST002102,30,6,757.14,4.2,0.0,0.4192003579459719,Medium
CUST008451,51,3,255.76999999999998,3.3333333333333335,0.0,0.4190256507405465,Medium
CUST001469,50,4,398.09,3.0,0.0,0.41902504465327445,Medium
CUST000684,24,6,609.65,2.5,0.0,0.4190140322594969,Medium
CUST007996,5,5,530.89,3.6666666666666665,0.0,0.41900589652035863,Medium
CUST000699,76,5,338.01,4.0,0.0,0.4189656977044327,Medium
CUST000363,103,6,503.81,3.3333333333333335,0.0,0.41886797848646906,Medium
CUST003266,41,5,412.17,3.0,0.0,0.41886273703550614,Medium
CUST006993,288,5,429.85,3.6666666666666665,0.0,0.4188472514263555,Medium
CUST000718,159,5,536.1500000000001,4.0,0.0,0.4188035815781578,Medium
CUST008974,160,4,403.25,3.6666666666666665,0.0,0.4187914889841152,Medium
CUST001789,106,5,536.53,4.0,0.0,0.4187751613955386,Medium
CUST000071,73,5,579.78,4.5,0.0,0.4187645670280576,Medium
CUST002510,362,6,611.32,3.5,0.0,0.41866501882327556,Medium
CUST004513,319,7,769.99,3.142857142857143,0.0,0.4186216871061124,Medium
CUST002549,182,7,713.66,4.0,0.0,0.41845473293656904,Medium
CUST000548,170,6,686.12,4.333333333333333,0.0,0.4183975030975867,Medium
CUST008888,134,5,623.45,5.0,0.0,0.41839339657591623,Medium
CUST005496,285,4,359.66,4.0,0.0,0.4182257198511285,Medium
CUST007464,12,5,433.08,3.0,0.0,0.41810033055605045,Medium
CUST008018,152,6,745.12,4.25,0.0,0.4179715481783039,Medium
CUST000509,25,4,272.90999999999997,3.6666666666666665,0.0,0.41792920209249557,Medium
CUST008196,185,5,339.16,4.25,0.0,0.41790007429854475,Medium
CUST007895,70,5,498.23,4.333333333333333,0.0,0.4178673593079085,Medium
CUST008092,169,5,511.82,4.5,20.0,0.41786009973861804,Medium
CUST000628,210,6,472.15,4.166666666666667,0.0,0.4178150316008836,Medium
CUST009413,211,9,1075.52,3.625,0.0,0.41770131834850993,Medium
CUST002615,137,4,366.29,3.0,0.0,0.4176747716014473,Medium
CUST004332,281,6,595.01,3.25,0.0,0.4175832062439262,Medium
CUST004240,160,5,725.13,3.5,0.0,0.41757924687683534,Medium
CUST001458,64,2,233.24,3.5,0.0,0.4174805766583536,Medium
CUST008467,267,8,768.27,3.1666666666666665,12.5,0.4174553311786547,Medium
CUST000081,48,5,533.12,4.0,0.0,0.4174061756968428,Medium
CUST007105,81,2,182.13,3.0,0.0,0.41736642204267205,Medium
CUST002750,32,6,701.9200000000001,4.0,0.0,0.4172688839413462,Medium
CUST006581,218,9,886.4,3.2857142857142856,0.0,0.41722341869517676,Medium
CUST003103,348,8,884.52,3.0,0.0,0.41719107918732584,Medium
CUST007444,31,6,610.97,5.0,0.0,0.4170240410965023,Medium
CUST000151,30,3,404.35,3.0,0.0,0.4169810954777333,Medium
CUST003399,129,6,514.81,4.75,0.0,0.41697725018390175,Medium
CUST007106,17,4,310.35,4.25,0.0,0.4166976320215882,Medium
CUST009667,79,4,614.77,4.5,0.0,0.4165376805834844,Medium
CUST006756,144,4,409.36,3.0,0.0,0.4165356697447757,Medium
CUST007701,145,5,418.3,4.0,0.0,0.41649850990960813,Medium
CUST005973,45,5,577.8100000000001,4.4,0.0,0.41648063910059563,Medium
CUST005915,159,4,450.99999999999994,3.5,0.0,0.41644526086803196,Medium
CUST009174,77,4,425.95000000000005,4.0,0.0,0.4164140257501836,Medium
CUST002657,119,4,336.53,0.0,0.0,0.4163897634404023,Medium
CUST005806,7,4,458.39,4.0,0.0,0.4163871369849599,Medium
CUST001042,159,4,406.59000000000003,2.6666666666666665,0.0,0.416230072302915,Medium
CUST005147,235,6,520.31,4.0,0.0,0.41620516942017366,Medium
CUST009734,341,4,497.1,3.75,0.0,0.41617753962757953,Medium
CUST003590,60,5,452.22,3.5,0.0,0.41612918233906554,Medium
CUST009464,85,4,380.81,4.0,0.0,0.4161282154814778,Medium
CUST004177,105,4,438.02,4.0,0.0,0.4160430042399647,Medium
CUST007178,328,6,521.89,4.25,0.0,0.4160192795794517,Medium
CUST003437,7,6,556.3,4.5,0.0,0.4160110605657671,Medium
CUST008865,203,5,478.61,4.25,0.0,0.41600880820277825,Medium
CUST006452,139,6,700.29,4.0,0.0,0.41588027660164184,Medium
CUST003126,434,5,414.03999999999996,4.25,0.0,0.41578989088244567,Medium
CUST004830,2,7,647.44,4.0,0.0,0.4155316485295205,Medium
CUST006448,8,5,492.82,3.6666666666666665,0.0,0.41546098938609466,Medium
CUST009592,136,6,579.29,4.166666666666667,0.0,0.4154027762200246,Medium
CUST002319,121,7,680.55,3.0,14.29,0.4152919749885834,Medium
CUST008188,7,4,367.69,3.6666666666666665,0.0,0.41525102794600727,Medium
CUST003928,180,3,225.91,2.0,0.0,0.41483447685910485,Medium
CUST007997,32,5,445.01,3.6,0.0,0.4148287978072679,Medium
CUST008568,71,4,466.59000000000003,3.75,0.0,0.41475813105315196,Medium
CUST008573,20,3,419.01,3.5,0.0,0.41468320903731964,Medium
CUST005550,49,3,203.69,5.0,0.0,0.4146571358025756,Medium
CUST005717,95,6,665.14,3.0,0.0,0.41447479076972477,Medium
CUST001419,285,6,613.33,4.0,0.0,0.41439391421590704,Medium
CUST002456,283,5,386.28999999999996,3.5,0.0,0.414255514797463,Medium
CUST005950,95,4,522.85,3.3333333333333335,0.0,0.41420014314699793,Medium
CUST006647,186,6,547.66,3.75,0.0,0.4141389618422495,Medium
CUST004187,37,5,426.07,3.5,0.0,0.4139886700762143,Medium
CUST007282,121,5,586.45,3.6666666666666665,0.0,0.41368276430319617,Medium
CUST002845,209,6,672.78,3.6666666666666665,0.0,0.4136087844348971,Medium
CUST000394,271,5,383.60999999999996,4.25,0.0,0.41347113425582877,Medium
CUST007149,15,4,489.43,4.25,0.0,0.41346330863160224,Medium
CUST001583,130,6,563.6700000000001,3.0,0.0,0.413427188211694,Medium
CUST001870,139,5,508.77,4.0,0.0,0.41306348693612777,Medium
CUST002033,29,5,487.88,3.6,0.0,0.41304853137295894,Medium
CUST006213,263,5,647.77,2.75,0.0,0.412986470174427,Medium
CUST001970,114,6,547.13,4.2,0.0,0.41287953448108816,Medium
CUST009656,38,5,507.46999999999997,3.6666666666666665,0.0,0.4128653459860554,Medium
CUST000517,112,3,444.98,4.0,0.0,0.41284967072323053,Medium
CUST005067,107,6,539.2,4.4,0.0,0.4127195683414061,Medium
CUST002626,82,4,354.15999999999997,3.0,25.0,0.4127170597676134,Medium
CUST004675,50,6,573.33,4.0,0.0,0.41271342419690044,Medium
CUST003453,105,4,297.76,4.333333333333333,0.0,0.41270549941819995,Medium
CUST005597,251,7,711.07,3.5,0.0,0.41263569407731915,Medium
CUST002991,152,5,476.28000000000003,3.6,0.0,0.412613827421318,Medium
CUST000874,153,4,422.14,4.0,25.0,0.41252752217013344,Medium
CUST009722,41,4,457.93,3.5,0.0,0.41251403563498457,Medium
CUST001353,146,4,419.75,3.5,0.0,0.4123815051143155,Medium
CUST007273,118,4,514.04,4.25,0.0,0.412374674397189,Medium
CUST006067,44,6,700.9,4.0,0.0,0.41237340628684294,Medium
CUST007096,46,5,564.44,3.3333333333333335,0.0,0.41234216082823294,Medium
CUST008420,125,6,586.4,3.5,0.0,0.41232350022312125,Medium
CUST005683,191,10,987.4200000000001,3.2,0.0,0.4123161920459899,Medium
CUST003697,8,5,439.17,4.333333333333333,0.0,0.4122606828285534,Medium
CUST003102,123,4,381.51,3.0,0.0,0.41200159650679796,Medium
CUST002307,83,4,386.09000000000003,3.0,0.0,0.4119392772797994,Medium
CUST006321,72,2,179.71,4.0,0.0,0.41189964093123727,Medium
CUST005766,360,6,884.5699999999999,4.0,0.0,0.41178859331260426,Medium
CUST001949,95,5,475.41,3.0,0.0,0.4117868205116367,Medium
CUST001971,130,5,523.85,3.8,0.0,0.4117530362115478,Medium
CUST005654,383,4,476.67,3.3333333333333335,0.0,0.4117332586410747,Medium
CUST002191,88,3,462.27,4.0,0.0,0.4117300934843321,Medium
CUST008219,204,7,672.65,3.75,0.0,0.4117233338997616,Medium
CUST004659,224,9,799.3199999999999,4.0,11.11,0.4116186119734938,Medium
CUST004152,85,3,427.31,4.0,0.0,0.4116155692357713,Medium
CUST005728,198,6,713.2,4.4,0.0,0.411569371624281,Medium
CUST008554,216,7,732.69,3.8,0.0,0.4114417556774999,Medium
CUST009622,100,5,451.76,3.0,20.0,0.41141998331579877,Medium
CUST004616,33,5,442.54,4.0,0.0,0.41141694858790745,Medium
CUST007830,146,5,478.15999999999997,4.0,0.0,0.4113574666674087,Medium
CUST001364,553,7,755.31,4.0,0.0,0.4113021084360025,Medium
CUST007466,286,5,421.65,4.5,0.0,0.4111725632894372,Medium
CUST000097,4,8,736.45,4.0,0.0,0.4110331059613501,Medium
CUST003584,203,6,594.15,4.25,0.0,0.4110160292277137,Medium
CUST004902,169,6,588.01,3.25,0.0,0.4109723698273964,Medium
CUST004929,51,3,437.79999999999995,4.0,33.33,0.4108357837301785,Medium
CUST001383,35,4,408.9,4.0,0.0,0.4106680896328719,Medium
CUST006904,57,5,462.8,3.5,0.0,0.4106545284177843,Medium
CUST009890,84,5,468.07,3.3333333333333335,0.0,0.41058868409602695,Medium
CUST003779,207,6,825.34,4.0,0.0,0.41049114883995025,Medium
CUST004276,168,7,664.52,3.1666666666666665,0.0,0.4103760255955418,Medium
CUST004408,432,8,1019.5,3.2857142857142856,12.5,0.41037387142115167,Medium
CUST008694,126,4,451.01,4.0,0.0,0.41031710341360955,Medium
CUST005453,23,7,685.15,2.75,0.0,0.41012336612204625,Medium
CUST001228,114,5,475.94,4.5,0.0,0.4100100726405034,Medium
CUST007557,12,5,560.06,3.5,0.0,0.4099257144301879,Medium
CUST003531,103,6,604.0699999999999,3.8333333333333335,0.0,0.4098657082204198,Medium
CUST003026,98,4,396.71000000000004,3.5,0.0,0.40981166210903375,Medium
CUST007676,8,3,195.29000000000002,2.5,0.0,0.4097661679563565,Medium
CUST006648,61,4,372.05,4.0,0.0,0.4096555129072042,Medium
CUST000347,90,5,590.06,4.0,0.0,0.4096537255640036,Medium
CUST007480,198,5,449.49,2.6666666666666665,20.0,0.4096171286543023,Medium
CUST001803,336,6,724.04,4.0,0.0,0.4096157655214872,Medium
CUST004685,56,5,536.51,3.6,0.0,0.40953448805809417,Medium
CUST009093,178,5,529.2,4.333333333333333,0.0,0.40950175697083446,Medium
CUST003970,126,4,451.77000000000004,3.75,0.0,0.40933851495293266,Medium
CUST000116,367,7,898.69,3.6666666666666665,0.0,0.40930134393330503,Medium
CUST008032,138,5,502.96,4.0,0.0,0.40927436828539676,Medium
CUST008808,44,5,454.38,4.0,0.0,0.40927154162908413,Medium
CUST004368,113,6,670.79,4.75,0.0,0.4092411322942906,Medium
CUST004535,125,6,697.02,3.0,0.0,0.409097722397984,Medium
CUST009485,18,4,354.72,2.5,0.0,0.4090459631009796,Medium
CUST006064,104,2,263.69,2.0,50.0,0.4090403263776176,Medium
CUST000985,94,4,421.07000000000005,4.0,0.0,0.40902928720520776,Medium
CUST001087,286,3,378.40999999999997,3.0,0.0,0.40902362153903665,Medium
CUST004938,59,5,560.91,3.0,0.0,0.40893906779211975,Medium
CUST000897,73,6,653.7,3.75,0.0,0.4088074321094323,Medium
CUST004599,148,4,383.51,3.75,0.0,0.4087634388397736,Medium
CUST002684,17,5,665.76,3.6666666666666665,0.0,0.40862019404134353,Medium
CUST007267,100,3,196.19,4.0,0.0,0.40853258483065785,Medium
CUST008148,16,5,501.34,4.25,0.0,0.4084971820488122,Medium
CUST008158,138,3,455.1,5.0,0.0,0.4084641940618275,Medium
CUST004937,45,2,204.97,5.0,0.0,0.40842218512986805,Medium
CUST005657,53,5,436.28,4.5,0.0,0.4082666345833946,Medium
CUST009452,4,5,455.32,3.5,20.0,0.408246176741822,Medium
CUST002662,66,6,719.31,3.8,0.0,0.4081805600926095,Medium
CUST005109,221,4,490.58,3.3333333333333335,0.0,0.408108600287866,Medium
CUST002807,58,5,774.29,4.0,0.0,0.40809190309824295,Medium
CUST004042,129,3,231.12,4.5,0.0,0.4080539947587768,Medium
CUST004729,144,5,500.59999999999997,3.75,0.0,0.4080489878987812,Medium
CUST006222,247,6,641.26,4.0,0.0,0.4080428923368341,Medium
CUST008532,57,5,500.04,5.0,0.0,0.4078901205782467,Medium
CUST009851,140,4,383.71000000000004,3.3333333333333335,0.0,0.4078261693297278,Medium
CUST000520,53,4,342.91,3.5,0.0,0.40778137679094717,Medium
CUST000652,68,6,529.7,3.5,0.0,0.40774539405353194,Medium
CUST009999,45,5,472.48,4.25,0.0,0.407615786871194,Medium
CUST007177,32,5,475.09000000000003,5.0,0.0,0.40759489955229483,Medium
CUST005594,108,6,559.62,4.4,0.0,0.4075790304197935,Medium
CUST003496,22,6,685.53,4.0,0.0,0.4075293731720222,Medium
CUST003371,12,6,545.67,4.666666666666667,0.0,0.4074963778778091,Medium
CUST009542,25,4,556.4,2.6666666666666665,25.0,0.4074844665613174,Medium
CUST006701,48,4,420.23,2.6666666666666665,25.0,0.40743279180794056,Medium
CUST001530,49,5,534.75,3.75,0.0,0.4074281186032504,Medium
CUST000249,43,6,536.55,4.0,0.0,0.40733722895319324,Medium
CUST008498,233,7,724.6999999999999,3.6,0.0,0.40710666938172935,Medium
CUST009063,215,5,434.54,4.2,0.0,0.4068223828093485,Medium
CUST000659,54,4,399.90999999999997,4.0,0.0,0.40678462274568694,Medium
CUST009750,36,3,408.84000000000003,5.0,0.0,0.40674923205923824,Medium
CUST001955,347,7,726.39,3.6,0.0,0.4064784935529808,Medium
CUST003491,110,5,565.3,3.2,20.0,0.4062842994718903,Medium
CUST001819,21,6,645.61,2.5,0.0,0.4061974533018974,Medium
CUST006304,82,3,240.09,2.3333333333333335,0.0,0.4061648002486823,Medium
CUST003183,156,3,352.49,4.5,0.0,0.406141949294095,Medium
CUST007195,244,6,627.22,4.0,0.0,0.40614088467518594,Medium
CUST001417,352,4,665.25,3.6666666666666665,0.0,0.40608505633767744,Medium
CUST008527,123,3,322.72,4.666666666666667,0.0,0.4060362966456922,Medium
CUST001035,102,4,366.45,3.5,0.0,0.40599600239566025,Medium
CUST005935,179,5,515.0,4.0,0.0,0.40595695719943536,Medium
CUST007432,60,5,459.9,4.333333333333333,0.0,0.40595241361162077,Medium
CUST001395,73,5,585.45,4.0,0.0,0.4059095696753937,Medium
CUST006846,127,5,364.56,3.75,0.0,0.40586296729101307,Medium
CUST005378,16,4,348.12,3.5,0.0,0.40561287966273357,Medium
CUST008990,47,5,470.55,4.25,0.0,0.40558204287972976,Medium
CUST006125,118,4,334.99,5.0,0.0,0.40554284154469833,Medium
CUST000558,65,5,515.1899999999999,4.0,20.0,0.4055101559173229,Medium
CUST007951,234,7,656.51,3.1666666666666665,0.0,0.4054832521911348,Medium
CUST004794,50,6,722.41,3.2,0.0,0.40546647963300814,Medium
CUST001424,231,5,493.86,3.0,0.0,0.4054461285906914,Medium
CUST009065,266,5,619.62,2.6666666666666665,0.0,0.4053935691987413,Medium
CUST000365,268,7,686.91,3.5714285714285716,0.0,0.4052472853157492,Medium
CUST001121,187,6,583.16,4.2,0.0,0.4052387677454598,Medium
CUST004604,238,5,544.85,4.5,0.0,0.40521053111775207,Medium
CUST006542,107,6,669.5899999999999,4.0,0.0,0.4051720088092869,Medium
CUST001613,53,6,572.5699999999999,3.0,0.0,0.40488353912822317,Medium
CUST001657,198,6,631.34,4.0,0.0,0.4048260546212045,Medium
CUST000611,166,5,508.21,4.5,0.0,0.40478590116684393,Medium
CUST009819,96,6,541.57,4.0,0.0,0.4047454365272355,Medium
CUST001679,175,5,490.10999999999996,3.5,0.0,0.4046976872862375,Medium
CUST002396,109,3,329.78,4.0,0.0,0.40451653404231896,Medium
CUST005939,356,4,466.61,3.6666666666666665,0.0,0.4044358503081674,Medium
CUST003256,15,4,399.93,3.5,0.0,0.4044298334847823,Medium
CUST008877,60,5,490.08,3.8,0.0,0.4043759408858456,Medium
CUST003130,138,4,386.07,4.0,0.0,0.40437471191945673,Medium
CUST006410,80,5,429.52,4.5,0.0,0.40437133830273014,Medium
CUST006265,1,5,463.69,3.6666666666666665,0.0,0.4041289120327945,Medium
CUST004915,82,6,732.8299999999999,2.6666666666666665,0.0,0.4040092757838113,Medium
CUST001762,2,4,384.55,4.0,0.0,0.4039670098687162,Medium
CUST000601,11,4,378.85,3.0,0.0,0.40395444297670247,Medium
CUST008609,417,5,558.77,3.5,0.0,0.4039062624924963,Medium
CUST000826,38,5,437.56,4.0,0.0,0.40385220588715426,Medium
CUST003209,33,6,603.8199999999999,3.25,0.0,0.4037623802426449,Medium
CUST003888,139,5,504.46,3.6666666666666665,0.0,0.40372018140085275,Medium
CUST000900,145,5,589.1600000000001,4.666666666666667,0.0,0.4035654434070492,Medium
CUST002961,13,5,459.55,3.3333333333333335,0.0,0.4034826512566647,Medium
CUST008887,49,6,777.7,3.5,0.0,0.40344311865088406,Medium
CUST005482,78,7,536.53,4.25,0.0,0.4032717561053773,Medium
CUST001169,52,6,628.66,2.75,0.0,0.4032272674548934,Medium
CUST005794,151,5,461.14,5.0,0.0,0.40313260009589574,Medium
CUST001673,296,5,507.08000000000004,4.4,0.0,0.4031089906446437,Medium
CUST000942,174,6,679.52,4.5,0.0,0.40302290856089734,Medium
CUST008378,348,6,609.32,3.3333333333333335,0.0,0.4029627273638871,Medium
CUST000717,103,8,763.49,3.3333333333333335,0.0,0.4029075510538419,Medium
CUST009568,43,5,422.21999999999997,5.0,0.0,0.4028272741470433,Medium
CUST009641,11,3,517.8199999999999,5.0,0.0,0.40275861683285724,Medium
CUST003295,215,6,473.56,3.0,0.0,0.40274699604713504,Medium
CUST009224,384,8,851.0999999999999,4.666666666666667,0.0,0.40268548512591296,Medium
CUST008381,163,6,631.88,4.4,0.0,0.4025825836707167,Medium
CUST006584,64,6,687.71,3.2,0.0,0.4021916642026585,Medium
CUST007585,59,5,446.7,3.5,0.0,0.4020537533295691,Medium
CUST005443,94,4,425.94,3.0,0.0,0.40203670829740623,Medium
CUST000243,113,6,628.62,3.75,0.0,0.40196962299716377,Medium
CUST002170,94,6,573.14,3.5,0.0,0.40193140052251314,Medium
CUST007583,1,5,533.19,3.25,0.0,0.4017619174464517,Medium
CUST004167,63,5,345.44,3.25,0.0,0.40168078718076883,Medium
CUST001960,165,6,625.75,4.0,0.0,0.40164774885686344,Medium
CUST006914,79,5,518.38,4.0,0.0,0.40152223064960796,Medium
CUST000121,10,6,663.39,4.0,0.0,0.401450775045028,Medium
CUST008674,67,4,353.91999999999996,2.5,0.0,0.4014354361787121,Medium
CUST005795,26,6,530.99,4.5,0.0,0.4012866879719153,Medium
CUST000444,84,4,336.81,2.75,0.0,0.40127160318673505,Medium
CUST007680,22,5,493.36,3.0,0.0,0.4012360869583689,Medium
CUST009834,185,2,176.64,4.0,0.0,0.40120709542645316,Medium
CUST006710,162,5,715.04,3.5,0.0,0.4011597072178754,Medium
CUST001330,357,5,609.3399999999999,3.75,0.0,0.4011044992965811,Medium
CUST003512,3,5,544.94,3.75,0.0,0.4010996381593836,Medium
CUST004969,192,6,512.83,3.75,0.0,0.4009276075351225,Medium
CUST007220,100,7,640.91,4.0,0.0,0.4009149235419223,Medium
CUST000810,156,3,358.63,4.0,0.0,0.40085845544385,Medium
CUST001341,12,5,699.15,3.5,0.0,0.40085211002947113,Medium
CUST009733,185,7,694.88,3.8,0.0,0.40081231486538166,Medium
CUST006227,5,3,368.67,4.333333333333333,0.0,0.40080229574072157,Medium
CUST005665,11,3,245.56,3.5,0.0,0.4007188065489634,Medium
CUST000391,155,5,544.72,5.0,0.0,0.40071366372717887,Medium
CUST009200,35,4,459.82,4.0,0.0,0.4006157260890831,Medium
CUST000760,152,5,558.9,4.0,0.0,0.40058652510140846,Medium
CUST002381,236,6,504.96000000000004,3.6666666666666665,0.0,0.4005696149425543,Medium
CUST009162,239,3,187.2,3.5,0.0,0.4005621127585566,Medium
CUST006496,25,4,417.97,3.5,25.0,0.400553801153064,Medium
CUST000212,216,7,863.1,3.3333333333333335,0.0,0.40031681779675365,Medium
CUST004565,229,8,914.19,4.75,0.0,0.40031311467411557,Medium
CUST003731,251,7,680.18,3.8,14.29,0.40026789410352026,Medium
CUST000157,220,6,610.81,4.333333333333333,0.0,0.4002361846589471,Medium
CUST009872,28,4,430.36,2.0,0.0,0.4001909659894356,Medium
